date,open,high,low,close,volume_coin,volume_usd,trades
2023-03-13 08:00:00,22458.87,22539.64,22170.75,22191.1,27297.2351,610212719.7996204,600148.0
2023-03-13 09:00:00,22191.11,22262.35,21813.88,21963.37,35114.65542,774431379.4422241,713282.0
2023-03-13 10:00:00,21961.74,22177.0,21816.67,22124.51,27471.76369,604267901.0356474,538411.0
2023-03-13 11:00:00,22125.45,22220.0,22017.0,22106.64,22324.39622,493204187.847235,472540.0
2023-03-13 12:00:00,22106.63,22156.17,21959.0,22130.32,27567.30305,608300249.0693326,564196.0
2023-03-13 13:00:00,22130.32,22590.0,22127.87,22479.64,51898.78387,1163009918.4136198,1035460.0
2023-03-13 14:00:00,22479.64,23560.16,22400.0,23484.63,67545.04056,1566694197.4596727,1266243.0
2023-03-13 15:00:00,23484.64,24500.0,23461.55,23981.72,69508.65206,1673644463.1693435,1344900.0
2023-03-13 16:00:00,23981.72,24203.92,23755.0,23955.16,41803.54493,1003317644.8824456,817231.0
2023-03-13 17:00:00,23954.14,24174.95,23821.42,24109.1,27711.01104,665049141.0856886,597168.0
2023-03-13 18:00:00,24109.7,24304.56,23978.74,24256.15,26783.56138,646943662.1797723,600106.0
2023-03-13 19:00:00,24257.37,24393.83,24105.0,24279.91,26149.44757,634032804.9217027,580073.0
2023-03-13 20:00:00,24277.25,24311.99,24054.0,24134.11,17599.04514,425457693.602069,434146.0
2023-03-13 21:00:00,24135.78,24215.0,24040.28,24085.04,10689.40908,257969179.1760481,354976.0
2023-03-13 22:00:00,24083.58,24232.29,24082.09,24201.15,13002.40372,314302810.8652139,350249.0
2023-03-13 23:00:00,24202.45,24214.18,23938.0,24113.48,15805.14454,380192512.6276205,402145.0
2023-03-14 00:00:00,24112.27,24249.8,23986.02,24166.31,20419.04669,492554161.4887037,529692.0
2023-03-14 01:00:00,24165.37,24441.48,24112.01,24402.53,22294.32279,540647892.1041346,517540.0
2023-03-14 02:00:00,24403.42,24496.41,24251.01,24274.69,16540.9667,402666158.0745475,439625.0
2023-03-14 03:00:00,24275.95,24409.9,24220.7,24374.2,10986.8114,267236226.0169387,341587.0
2023-03-14 04:00:00,24375.68,24432.1,24322.46,24414.06,10786.16648,262810326.4891234,337352.0
2023-03-14 05:00:00,24414.9,24820.0,24188.4,24317.8,32242.51073,787935403.4353932,799296.0
2023-03-14 06:00:00,24317.8,24437.31,24284.42,24325.38,16159.04127,393620545.3219929,422293.0
2023-03-14 07:00:00,24325.38,24403.6,24139.06,24247.64,19781.12665,480316426.4634677,465017.0
2023-03-14 08:00:00,24246.75,24290.74,24118.28,24219.61,18136.31948,439313656.5803545,455397.0
2023-03-14 09:00:00,24219.61,24287.27,24150.0,24280.22,14969.83911,362573707.8188082,393286.0
2023-03-14 10:00:00,24280.74,24621.16,24247.82,24569.36,21323.27524,520153603.4880697,488317.0
2023-03-14 11:00:00,24568.41,24820.0,24443.1,24743.04,36496.528,900278839.7640682,737852.0
2023-03-14 12:00:00,24743.05,26025.0,24458.04,25832.57,80041.75204,2019040517.8425186,1442097.0
2023-03-14 13:00:00,25832.57,26386.87,25588.0,25759.64,66006.47052,1715675253.4627674,1266269.0
2023-03-14 14:00:00,25762.88,26140.0,25633.88,25815.75,36964.27261,955961919.3706689,792708.0
2023-03-14 15:00:00,25819.65,25959.27,25770.0,25894.67,27335.51996,707050921.0518241,626011.0
2023-03-14 16:00:00,25894.67,26001.81,25715.63,25867.21,27079.12535,700420528.5695947,593903.0
2023-03-14 17:00:00,25868.5,25889.0,25601.4,25628.25,24045.29646,618719760.4328475,542854.0
2023-03-14 18:00:00,25629.32,25650.37,24850.82,24990.18,40801.47491,1032974476.6569343,810189.0
2023-03-14 19:00:00,24987.84,25160.0,24212.49,25054.15,52866.07352,1304590492.866299,984733.0
2023-03-14 20:00:00,25048.39,25167.9,24487.9,24570.06,31439.06258,781009195.3108788,668075.0
2023-03-14 21:00:00,24570.06,24628.88,23976.42,24535.95,34487.86286,839601561.2582653,753162.0
2023-03-14 22:00:00,24536.99,24790.0,24388.0,24698.39,20513.43984,504525368.9296974,451659.0
2023-03-14 23:00:00,24698.39,24777.87,24603.43,24670.41,17644.62904,435630155.0861753,364675.0
2023-03-15 00:00:00,24670.41,24742.29,24284.6,24720.06,25683.67851,630477501.7842605,601237.0
2023-03-15 01:00:00,24722.48,25074.24,24650.4,24906.01,24210.48624,602643107.4818584,592899.0
2023-03-15 02:00:00,24906.0,24971.22,24797.04,24827.89,11510.58201,286183231.0071313,344279.0
2023-03-15 03:00:00,24826.9,24855.0,24642.63,24717.65,13187.88115,326433675.4073704,334747.0
2023-03-15 04:00:00,24716.87,24816.66,24666.57,24799.9,11256.24051,278609488.4958928,320248.0
2023-03-15 05:00:00,24799.9,24873.8,24672.83,24699.71,11873.81558,294285832.8553094,326515.0
2023-03-15 06:00:00,24700.61,24847.49,24599.0,24781.98,14154.95217,350075471.376251,418468.0
2023-03-15 07:00:00,24780.59,24918.59,24711.5,24871.28,12666.06354,314038650.6732023,342219.0
2023-03-15 08:00:00,24872.54,24922.22,24750.41,24754.7,15040.58315,373306579.5669581,364447.0
2023-03-15 09:00:00,24754.7,24785.0,24462.19,24516.74,20136.66754,496316118.3862579,437279.0
2023-03-15 10:00:00,24514.84,24648.1,24385.83,24538.14,22052.65897,541117082.8584788,495312.0
2023-03-15 11:00:00,24539.68,24817.53,24255.0,24754.5,35430.60441,867542559.6193681,681808.0
2023-03-15 12:00:00,24753.27,25196.97,24405.38,24808.12,52417.59823,1297722630.0360992,924265.0
2023-03-15 13:00:00,24808.12,25128.0,24708.89,24777.01,44198.31413,1101131563.6246698,835637.0
2023-03-15 14:00:00,24777.01,24952.35,24429.64,24706.61,41650.01841,1029145283.7439893,752875.0
2023-03-15 15:00:00,24706.61,24819.92,24371.6,24471.01,34688.95688,853193068.6240041,735779.0
2023-03-15 16:00:00,24471.01,24523.0,24060.35,24104.69,44285.20751,1074667689.1847,863240.0
2023-03-15 17:00:00,24102.12,24360.0,23896.95,24281.86,36408.13136,880750191.8005846,676426.0
2023-03-15 18:00:00,24280.33,24512.38,24139.73,24409.25,31127.20079,757320142.6714303,597852.0
2023-03-15 19:00:00,24410.66,24479.9,24155.04,24366.71,25953.83987,631299411.4169077,528000.0
2023-03-15 20:00:00,24369.97,24430.0,24229.68,24318.56,13873.43147,337455899.8084147,370067.0
2023-03-15 21:00:00,24317.04,24450.0,24286.06,24422.31,8936.27785,217822893.2062121,324079.0
2023-03-15 22:00:00,24422.31,24633.02,24273.75,24361.12,17253.77967,422034554.4993515,409376.0
2023-03-15 23:00:00,24362.78,24443.05,24223.0,24285.66,13453.75989,327433115.7691492,335980.0
2023-03-16 00:00:00,24285.66,24384.12,24144.87,24202.64,16691.21973,404985776.6127079,451328.0
2023-03-16 01:00:00,24201.11,24344.36,24123.0,24322.5,15289.25029,370762882.466528,437518.0
2023-03-16 02:00:00,24322.5,24439.8,24301.59,24362.64,10828.42349,264018456.9302971,318292.0
2023-03-16 03:00:00,24363.88,24382.95,24231.1,24265.43,9612.36415,233483597.1845491,295583.0
2023-03-16 04:00:00,24265.44,24313.72,24182.0,24262.65,10095.91464,244847590.6799207,290691.0
2023-03-16 05:00:00,24263.36,24461.04,24228.0,24342.8,13199.71614,321426307.0553546,334641.0
2023-03-16 06:00:00,24342.8,24599.96,24336.35,24568.74,17264.1142,422469648.9094035,433566.0
2023-03-16 07:00:00,24568.76,24685.0,24527.51,24614.27,17665.10824,434431837.1706632,439988.0
2023-03-16 08:00:00,24615.79,24660.49,24555.0,24581.1,14535.04948,357666387.2084121,362541.0
2023-03-16 09:00:00,24581.1,24848.88,24374.35,24658.21,26494.04297,651051807.073042,542484.0
2023-03-16 10:00:00,24658.21,25066.32,24567.43,24930.23,32453.26186,806197771.5918256,601262.0
2023-03-16 11:00:00,24930.23,24935.2,24724.57,24824.62,20850.03396,518098911.6963182,420142.0
2023-03-16 12:00:00,24826.33,24913.35,24646.0,24720.18,25065.66573,620724005.2683307,545268.0
2023-03-16 13:00:00,24720.18,24850.0,24515.23,24832.09,29466.67506,727772174.6170126,628708.0
2023-03-16 14:00:00,24832.09,25032.74,24678.57,24846.64,28477.78412,707253057.8213036,627719.0
2023-03-16 15:00:00,24846.64,24939.45,24752.03,24888.44,22154.64835,550323487.8581847,541007.0
2023-03-16 16:00:00,24889.94,24918.95,24690.0,24780.79,21712.07102,538229878.1511416,490076.0
2023-03-16 17:00:00,24779.02,24810.0,24620.0,24684.98,16037.41229,396405873.5871461,373794.0
2023-03-16 18:00:00,24684.94,24831.0,24620.0,24790.77,12452.78164,307547848.1543705,334752.0
2023-03-16 19:00:00,24788.96,25167.4,24786.27,24953.21,25768.55152,642898786.3221037,566436.0
2023-03-16 20:00:00,24953.21,24959.04,24623.52,24696.87,16842.38364,418410772.0615454,409588.0
2023-03-16 21:00:00,24698.41,25090.0,24655.62,24914.01,13617.54104,338201729.4419467,403321.0
2023-03-16 22:00:00,24915.22,24999.42,24832.01,24981.59,11173.06741,278423489.565253,286592.0
2023-03-16 23:00:00,24982.64,25075.0,24920.5,24998.78,11674.24901,291698074.5136452,282784.0
2023-03-17 00:00:00,24998.78,25002.61,24890.0,24918.14,10867.65841,271087366.947785,299112.0
2023-03-17 01:00:00,24919.03,25730.0,24910.0,25666.59,32711.19977,828941321.9023578,701499.0
2023-03-17 02:00:00,25663.78,25896.0,25491.39,25580.16,34296.37961,882385510.2706836,711717.0
2023-03-17 03:00:00,25578.86,25788.5,25561.66,25781.66,14752.59187,379088470.3327935,387332.0
2023-03-17 04:00:00,25781.66,25879.91,25700.0,25722.04,13993.55989,360580123.8816944,389300.0
2023-03-17 05:00:00,25721.25,25769.0,25656.0,25765.88,13056.38477,335725825.8918642,351370.0
2023-03-17 06:00:00,25765.88,26196.4,25756.39,26142.14,32205.53855,836880787.7066402,703060.0
2023-03-17 07:00:00,26140.84,26169.39,25881.73,26058.45,23742.82701,617444462.3326039,548166.0
2023-03-17 08:00:00,26060.07,26212.0,25918.02,25996.41,23128.10874,602586442.5245166,490773.0
2023-03-17 09:00:00,25995.56,26344.16,25993.28,26240.16,20356.55883,531965386.1189677,432212.0
2023-03-17 10:00:00,26240.16,26788.81,26228.57,26706.71,45836.33175,1215966611.722636,876950.0
2023-03-17 11:00:00,26705.7,26970.0,26574.53,26918.73,33091.61922,885003882.7381539,661789.0
2023-03-17 12:00:00,26920.11,26935.12,26351.35,26631.94,35592.92087,948383657.0533118,712916.0
2023-03-17 13:00:00,26633.99,26756.58,26365.84,26453.89,28580.55611,758843199.2620944,566738.0
2023-03-17 14:00:00,26453.88,26623.9,26118.19,26283.0,39466.47737,1041450995.4998741,682052.0
2023-03-17 15:00:00,26283.0,26516.46,26235.53,26421.34,25590.36137,674808100.3282595,495627.0
2023-03-17 16:00:00,26419.28,26573.43,26355.41,26393.98,21224.26679,561286047.4971225,433014.0
2023-03-17 17:00:00,26393.98,26650.0,26380.04,26487.79,22786.22097,604244678.0290619,455755.0
2023-03-17 18:00:00,26487.39,26619.26,26264.0,26617.57,21671.34729,572902109.9997262,442287.0
2023-03-17 19:00:00,26614.66,26860.66,26563.67,26834.87,28180.50668,753908226.1144774,556445.0
2023-03-17 20:00:00,26834.87,26880.0,26588.38,26769.59,17003.09962,454812230.2823471,415074.0
2023-03-17 21:00:00,26769.59,27239.49,26729.72,27094.27,21058.36896,567373992.2284366,485881.0
2023-03-17 22:00:00,27094.27,27756.84,26971.01,27513.31,39219.68878,1075965302.7657301,785218.0
2023-03-17 23:00:00,27513.31,27699.26,27251.6,27395.13,26048.10768,715046339.8122413,529072.0
2023-03-18 00:00:00,27395.13,27652.61,27060.0,27627.51,28691.34464,784941500.6974715,623474.0
2023-03-18 01:00:00,27623.5,27724.85,27226.29,27329.78,24473.54725,671822291.2527452,555569.0
2023-03-18 02:00:00,27329.19,27483.0,27215.0,27290.98,16573.42439,453459083.3965361,438889.0
2023-03-18 03:00:00,27289.76,27357.33,27167.56,27307.54,11803.04539,321970238.7260248,345979.0
2023-03-18 04:00:00,27306.57,27403.79,27212.56,27331.24,10109.01573,276225165.4794381,302845.0
2023-03-18 05:00:00,27331.24,27612.31,27294.99,27578.05,13203.46795,362580602.4875211,357623.0
2023-03-18 06:00:00,27578.04,27609.78,27443.04,27505.28,10260.27665,282239210.6821343,317864.0
2023-03-18 07:00:00,27504.1,27513.47,27277.0,27359.89,9617.34798,263639521.4939969,325971.0
2023-03-18 08:00:00,27360.43,27365.79,27055.83,27217.57,15968.44128,434852519.7211571,464290.0
2023-03-18 09:00:00,27216.53,27438.9,27130.43,27398.26,12914.33134,352607889.3146239,387718.0
2023-03-18 10:00:00,27398.26,27500.0,27359.22,27465.19,9470.30851,259636591.7513744,327261.0
2023-03-18 11:00:00,27464.65,27482.04,27307.2,27443.09,9874.42116,270567843.9847626,333055.0
2023-03-18 12:00:00,27443.09,27637.2,27281.93,27503.25,15683.83973,430765665.658114,453779.0
2023-03-18 13:00:00,27503.25,27536.73,27351.06,27414.93,12719.89797,349042392.7782882,400189.0
2023-03-18 14:00:00,27414.04,27615.0,27398.0,27525.56,12368.79694,340266850.0619556,386318.0
2023-03-18 15:00:00,27526.17,27543.83,27057.0,27226.23,27531.29187,751084068.0203243,618700.0
2023-03-18 16:00:00,27227.63,27463.0,26578.0,27343.98,37576.29096,1018886259.0558614,753474.0
2023-03-18 17:00:00,27345.82,27489.94,26904.35,27307.07,26935.7883,733118703.2689229,567521.0
2023-03-18 18:00:00,27309.57,27369.86,27213.3,27319.7,10637.23828,290355434.9222893,317681.0
2023-03-18 19:00:00,27319.7,27431.58,27270.01,27329.83,9819.65711,268515968.4371717,305238.0
2023-03-18 20:00:00,27329.14,27449.95,27235.0,27317.96,8984.82484,245630363.7075087,306010.0
2023-03-18 21:00:00,27316.12,27346.47,27138.83,27189.87,6198.88553,169132846.8174092,253348.0
2023-03-18 22:00:00,27192.19,27240.0,26862.15,26910.45,11973.998,324093856.6902765,363110.0
2023-03-18 23:00:00,26910.45,27066.0,26810.0,26907.49,17849.48994,480510201.236721,442697.0
2023-03-19 00:00:00,26907.49,27125.94,26901.02,27077.54,13336.76728,360458680.617478,374179.0
2023-03-19 01:00:00,27077.54,27188.09,27030.73,27104.91,8838.99341,239550929.086676,304683.0
2023-03-19 02:00:00,27104.91,27187.17,27054.78,27116.07,7206.24648,195412724.8075605,239418.0
2023-03-19 03:00:00,27116.07,27255.19,27080.57,27198.71,6728.45942,182597335.3825078,230824.0
2023-03-19 04:00:00,27198.71,27291.4,27117.58,27142.0,7589.78614,206298707.675881,249227.0
2023-03-19 05:00:00,27141.0,27194.28,27034.13,27060.08,6843.4622,185624982.5707944,244158.0
2023-03-19 06:00:00,27061.14,27089.71,26893.77,26934.96,10868.74232,293342227.1204024,333168.0
2023-03-19 07:00:00,26934.96,27012.21,26827.22,26974.81,11035.35735,297278036.3051289,336213.0
2023-03-19 08:00:00,26973.76,27094.02,26872.0,26982.58,12223.56703,330167847.6290951,354571.0
2023-03-19 09:00:00,26982.57,27048.0,26912.84,27043.27,7875.35788,212544170.1045502,269456.0
2023-03-19 10:00:00,27043.24,27108.0,26977.77,27052.8,7761.66751,209905675.9852294,275398.0
2023-03-19 11:00:00,27052.8,27200.0,26931.64,27160.98,14130.80346,382536842.8404544,382851.0
2023-03-19 12:00:00,27162.33,27388.54,27135.67,27246.96,18498.04792,504047503.6250772,454275.0
2023-03-19 13:00:00,27246.96,27286.65,27110.12,27178.27,11555.80436,314124439.9855034,348158.0
2023-03-19 14:00:00,27178.26,27365.64,27176.27,27327.72,12416.90638,338761637.8573386,345709.0
2023-03-19 15:00:00,27327.74,27750.0,27304.54,27546.62,29272.34072,805469849.6186485,639867.0
2023-03-19 16:00:00,27546.62,28186.87,27470.0,27923.37,42508.25536,1182831983.2085538,844490.0
2023-03-19 17:00:00,27918.86,28065.0,27716.18,27897.98,26621.07609,743118571.2705975,568953.0
2023-03-19 18:00:00,27897.98,28320.0,27833.73,28303.69,21591.39086,605462308.3747354,497806.0
2023-03-19 19:00:00,28309.09,28376.0,28162.6,28255.87,23195.89167,655536450.438976,530454.0
2023-03-19 20:00:00,28255.35,28390.1,27738.0,27889.22,26497.43268,742790329.4401574,575838.0
2023-03-19 21:00:00,27887.19,28216.92,27868.0,27975.77,16618.95971,466540163.9397349,428021.0
2023-03-19 22:00:00,27977.53,28162.62,27870.01,28112.88,13726.09529,384914305.4743494,364275.0
2023-03-19 23:00:00,28110.24,28299.31,27891.56,27972.87,15125.57902,425392284.2347333,386305.0
2023-03-20 00:00:00,27972.87,28057.44,27779.65,27825.47,16809.29216,469578814.7615418,441667.0
2023-03-20 01:00:00,27824.83,27878.89,27566.0,27675.84,17060.126,473130064.7251519,421333.0
2023-03-20 02:00:00,27675.84,27747.16,27213.06,27434.91,21233.70908,583932503.7392902,480304.0
2023-03-20 03:00:00,27436.06,27496.74,27124.47,27269.17,23114.01883,630821226.3817778,511832.0
2023-03-20 04:00:00,27269.18,27464.97,27141.36,27437.0,15822.68931,432994069.9376234,385671.0
2023-03-20 05:00:00,27436.29,27540.89,27340.88,27519.97,10628.49834,291567961.670776,321823.0
2023-03-20 06:00:00,27520.9,27733.0,27465.42,27628.5,17179.642,473730695.1918489,428664.0
2023-03-20 07:00:00,27629.77,28268.0,27626.64,28183.13,30478.02497,853001910.1529671,672609.0
2023-03-20 08:00:00,28183.13,28443.32,28006.0,28313.85,33854.57156,955309800.6107324,728912.0
2023-03-20 09:00:00,28313.85,28472.0,28020.0,28198.04,27661.96626,780653564.5245422,620378.0
2023-03-20 10:00:00,28198.05,28256.98,27919.66,28101.4,21245.97981,597441373.1680049,526511.0
2023-03-20 11:00:00,28101.4,28267.1,28037.99,28188.93,18285.14466,515045012.512647,464141.0
2023-03-20 12:00:00,28188.95,28258.58,28078.01,28224.99,15270.64968,430273736.6308107,421899.0
2023-03-20 13:00:00,28223.49,28226.65,27715.8,27822.73,30001.32467,838075479.1613877,658285.0
2023-03-20 14:00:00,27821.17,28150.0,27816.66,28055.89,28154.0814,787677077.4401689,629078.0
2023-03-20 15:00:00,28054.95,28129.83,27620.0,27694.46,20406.31459,569703512.3192751,496339.0
2023-03-20 16:00:00,27698.15,27787.74,27461.35,27553.81,26977.77628,744862990.755572,608479.0
2023-03-20 17:00:00,27553.81,27800.0,27489.45,27626.96,18008.49882,498288475.5192693,480199.0
2023-03-20 18:00:00,27623.82,28041.48,27570.58,27980.02,20465.94384,569746812.7864028,509869.0
2023-03-20 19:00:00,27980.02,28013.0,27633.17,27785.1,16860.83958,468811567.3467449,436834.0
2023-03-20 20:00:00,27784.57,28034.19,27752.94,28001.0,12624.37895,352321911.4564857,375876.0
2023-03-20 21:00:00,28002.37,28186.71,27921.68,27996.09,11012.9752,309094612.3182905,359863.0
2023-03-20 22:00:00,27996.09,28058.1,27859.75,27952.2,9715.0828,271521554.0484985,343673.0
2023-03-20 23:00:00,27950.87,28015.21,27577.02,27717.01,14506.70494,402839809.3551125,451711.0
2023-03-21 00:00:00,27717.01,27953.33,27664.51,27850.21,15105.73382,420157169.219063,485609.0
2023-03-21 01:00:00,27850.21,27934.63,27711.0,27875.65,13164.86421,366459564.4231652,423874.0
2023-03-21 02:00:00,27874.6,27907.8,27773.29,27779.74,11442.54447,318506323.7691204,368467.0
2023-03-21 03:00:00,27779.74,27838.0,27726.13,27787.29,11236.18652,312066026.3777022,350160.0
2023-03-21 04:00:00,27787.29,27968.0,27780.05,27906.81,12637.07836,352463438.6435878,382759.0
2023-03-21 05:00:00,27907.08,27917.95,27732.34,27801.41,12874.3473,358252784.4629186,399203.0
2023-03-21 06:00:00,27802.21,27803.21,27606.96,27637.01,15545.36084,430639163.2161354,459753.0
2023-03-21 07:00:00,27637.01,27684.88,27303.1,27505.25,25278.28816,694526000.3577392,623389.0
2023-03-21 08:00:00,27505.25,27686.42,27393.52,27646.65,18907.6183,521075178.3482903,514981.0
2023-03-21 09:00:00,27647.95,28099.99,27550.0,27929.23,23974.68019,666882137.4423555,580072.0
2023-03-21 10:00:00,27927.06,28177.0,27897.48,27962.2,22817.88093,639481295.5510644,527288.0
2023-03-21 11:00:00,27962.2,28078.01,27877.29,28040.13,16317.42683,456450455.884702,432393.0
2023-03-21 12:00:00,28040.13,28244.87,27922.39,28188.92,26271.49255,737522574.48907,614999.0
2023-03-21 13:00:00,28188.92,28224.8,27900.0,28037.9,28242.54223,792421230.1642896,674698.0
2023-03-21 14:00:00,28037.04,28123.75,27730.0,27887.98,28078.11757,783676051.0325594,645189.0
2023-03-21 15:00:00,27890.45,28107.69,27854.12,28041.06,17882.16855,500516415.8848473,496710.0
2023-03-21 16:00:00,28041.06,28438.55,28012.65,28343.92,26861.99919,758585491.7612414,686436.0
2023-03-21 17:00:00,28343.92,28416.0,27960.66,27988.69,29004.08838,817688875.5376269,678054.0
2023-03-21 18:00:00,27988.69,28163.0,27935.07,28128.77,15034.67925,421946107.5784968,436072.0
2023-03-21 19:00:00,28128.77,28226.33,28080.56,28126.84,13339.83917,375483756.9397894,408163.0
2023-03-21 20:00:00,28126.85,28214.99,28035.06,28077.28,12425.35683,349349286.7222104,390645.0
2023-03-21 21:00:00,28077.35,28104.0,27900.0,27997.84,9709.35259,271971709.7493725,349827.0
2023-03-21 22:00:00,27997.84,28072.27,27921.25,28031.17,7735.50781,216687938.7326119,302040.0
2023-03-21 23:00:00,28031.86,28150.0,27986.09,28105.47,7042.58815,197683740.0496305,300089.0
2023-03-22 00:00:00,28107.81,28117.25,27945.44,28028.91,14331.12351,402172443.6952852,211176.0
2023-03-22 01:00:00,28028.91,28097.04,27975.0,28086.85,7445.21921,208731943.7706935,106173.0
2023-03-22 02:00:00,28086.85,28147.0,28048.0,28049.59,5982.62441,168049511.4043246,82932.0
2023-03-22 03:00:00,28049.59,28280.0,28021.0,28154.14,9241.19338,260341375.6338389,119787.0
2023-03-22 04:00:00,28154.14,28224.97,28122.12,28196.41,4851.84288,136663077.5595352,66500.0
2023-03-22 05:00:00,28196.42,28288.0,28181.15,28201.52,5985.27139,168937798.9116144,77031.0
2023-03-22 06:00:00,28201.53,28218.58,28151.0,28205.16,5518.51426,155520515.4170352,75927.0
2023-03-22 07:00:00,28205.16,28238.83,28028.24,28103.69,6232.62522,175384684.4346303,130189.0
2023-03-22 08:00:00,28103.68,28213.23,28053.71,28086.99,5300.97913,149130834.8915662,117391.0
2023-03-22 09:00:00,28086.99,28130.0,28000.0,28099.99,4905.07163,137714329.9646863,88214.0
2023-03-22 10:00:00,28099.99,28186.7,28067.63,28154.95,3624.79464,101944084.461986,69321.0
2023-03-22 11:00:00,28154.95,28200.0,28115.85,28122.74,2449.82888,68976989.0669084,49713.0
2023-03-22 12:00:00,28122.73,28246.25,28105.35,28220.08,4430.31516,124917211.5971762,77091.0
2023-03-22 13:00:00,28220.07,28391.99,28166.66,28285.56,6715.67597,189998149.6644485,110320.0
2023-03-22 14:00:00,28285.55,28736.0,28279.69,28563.61,12971.76493,369821808.7032825,211281.0
2023-03-22 15:00:00,28563.61,28730.0,28442.83,28595.07,11559.40318,330838336.8228824,172829.0
2023-03-22 16:00:00,28595.06,28703.0,28482.84,28647.26,5550.41667,158733030.6140131,106498.0
2023-03-22 17:00:00,28647.26,28647.27,28315.0,28516.34,11311.09395,321742087.8328574,172430.0
2023-03-22 18:00:00,28516.34,28868.05,27781.51,28027.99,33039.01806,937230771.260547,512922.0
2023-03-22 19:00:00,28028.0,28028.0,26650.27,26667.33,34344.06638,937031792.151466,501352.0
2023-03-22 20:00:00,26668.8,27377.0,26601.8,27311.29,12672.99808,342427416.3712503,238691.0
2023-03-22 21:00:00,27311.28,27437.98,27073.11,27083.55,5989.48553,163202021.1488866,135062.0
2023-03-22 22:00:00,27083.55,27254.0,26973.76,27209.19,5600.13264,151898089.8404374,91452.0
2023-03-22 23:00:00,27209.2,27340.0,27186.99,27250.97,4059.95387,110691517.2302721,65045.0
2023-03-23 00:00:00,27250.97,27428.69,27195.63,27322.28,4717.70531,128945682.739503,81505.0
2023-03-23 01:00:00,27322.27,27322.28,27105.0,27150.91,3417.24968,93060338.8348894,59833.0
2023-03-23 02:00:00,27150.91,27346.16,27144.62,27346.16,2625.40512,71587851.9099666,56589.0
2023-03-23 03:00:00,27346.16,27415.64,27299.0,27356.78,3160.40704,86445175.2071169,51461.0
2023-03-23 04:00:00,27356.79,27420.0,27258.0,27275.16,2590.69823,70870963.7548533,44281.0
2023-03-23 05:00:00,27275.16,27700.0,27274.77,27629.18,5276.55365,145153913.8912107,85181.0
2023-03-23 06:00:00,27629.19,27690.44,27560.48,27647.67,3728.4807,103034929.8162167,68490.0
2023-03-23 07:00:00,27647.68,27672.83,27537.0,27631.93,2715.2459,74986572.7414143,50785.0
2023-03-23 08:00:00,27631.93,27738.27,27560.14,27632.02,3200.75113,88445659.132622,61193.0
2023-03-23 09:00:00,27632.03,27640.61,27575.0,27622.82,2353.39456,64978054.2256935,46174.0
2023-03-23 10:00:00,27622.82,27667.57,27587.01,27612.55,2366.97975,65396829.8758297,44967.0
2023-03-23 11:00:00,27612.54,27629.99,27439.5,27584.53,3975.97274,109453480.8672459,63792.0
2023-03-23 12:00:00,27584.52,27645.37,27450.0,27469.99,3745.72523,103253241.4398946,64909.0
2023-03-23 13:00:00,27470.0,27495.68,27275.92,27369.0,6693.02624,183261459.5562185,107848.0
2023-03-23 14:00:00,27369.01,28099.99,27300.0,28045.3,8616.12592,237635100.8179088,125620.0
2023-03-23 15:00:00,28045.31,28750.0,27975.27,28580.87,21135.69966,601033532.2921098,324999.0
2023-03-23 16:00:00,28580.86,28647.05,28351.81,28464.96,7933.76961,225918895.2840323,132861.0
2023-03-23 17:00:00,28464.96,28509.98,28150.0,28297.16,6962.94256,197009623.9583992,125191.0
2023-03-23 18:00:00,28297.16,28395.0,27784.68,27903.8,8115.86159,227950736.446692,133265.0
2023-03-23 19:00:00,27903.79,28456.2,27772.22,28369.99,11039.96536,309751081.1976893,170058.0
2023-03-23 20:00:00,28369.82,28371.92,28096.6,28280.03,4652.98435,131261101.60119,81447.0
2023-03-23 21:00:00,28280.03,28280.03,27967.93,28163.79,2840.11442,79895104.8151479,72984.0
2023-03-23 22:00:00,28163.8,28265.17,28087.93,28214.1,2872.38103,80930293.1551971,45114.0
2023-03-23 23:00:00,28214.1,28438.0,28186.74,28295.41,3912.1684,110863949.5539168,60544.0
2023-03-24 00:00:00,28295.42,28374.3,28182.02,28195.3,2887.21044,81696702.9433086,55358.0
2023-03-24 01:00:00,28195.29,28318.8,28137.93,28253.0,2294.16851,64796470.4118946,43247.0
2023-03-24 02:00:00,28253.0,28309.99,28134.86,28186.28,2066.26067,58366428.1492255,37281.0
2023-03-24 03:00:00,28186.28,28237.1,28158.4,28219.98,1572.69903,44359314.4767433,30487.0
2023-03-24 04:00:00,28219.98,28254.48,28102.15,28130.41,2009.41868,56646713.2892412,36868.0
2023-03-24 05:00:00,28130.41,28300.22,28130.4,28284.45,2593.4696,73240691.0613797,38991.0
2023-03-24 06:00:00,28284.45,28335.32,28234.0,28262.83,1783.26087,50428347.0393947,39714.0
2023-03-24 07:00:00,28262.84,28320.0,28162.43,28274.59,2678.97653,75700415.0308067,47140.0
2023-03-24 08:00:00,28274.58,28295.72,27934.48,28034.37,5156.44522,144877539.0381949,94712.0
2023-03-24 09:00:00,28034.38,28190.35,28000.0,28041.11,4506.28931,126617860.617213,73822.0
2023-03-24 10:00:00,28041.11,28085.06,27941.0,28039.71,3639.2461,101922528.6931961,65628.0
2023-03-24 11:00:00,28039.71,28091.03,27963.84,28080.0,1267.41714,35521462.0434273,25083.0
2023-03-24 12:00:00,28080.0,28080.0,28080.0,28080.0,0.0,0.0,0.0
